,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
3731,24293-D17-2,BRD-K83023055-001-01-9,24293,D17,2,SA792204,GR 135531,to-be-curated,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,MPZVHKLZCUEJFO-UHFFFAOYSA-N,cdp2bioactives_d17_s2_w269060e36-8326-4350-a988-caee0447a3eb,cdp2bioactives_d17_s2_w3ed38381c-c0ab-42ac-8804-9aa7afca4605,cdp2bioactives_d17_s2_w142271ff8-8ce9-4694-ac11-c2ce8d283611,cdp2bioactives_d17_s2_w5c7d3a397-0cc0-4595-9578-eae2d57bd809,cdp2bioactives_d17_s2_w425300629-6109-497b-9abf-8382b8bcca15,105,1199
3732,24280-D17-5,BRD-K83023055-001-01-9,24280,D17,5,SA792204,GR 135531,to-be-curated,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,MPZVHKLZCUEJFO-UHFFFAOYSA-N,cdp2bioactives_d17_s5_w252ff1224-0395-469b-8815-608321687310,cdp2bioactives_d17_s5_w3ff6ed18d-aa2c-4798-980a-103f3adba2c0,cdp2bioactives_d17_s5_w197690d29-0324-4f3f-bc36-d9f0614ec677,cdp2bioactives_d17_s5_w50c8344f0-0916-4b4d-9be0-cd8f9d04bc61,cdp2bioactives_d17_s5_w47f365d17-0712-4dbb-88b4-ebb88cc414c8,105,1199
3733,24279-D17-4,BRD-K83023055-001-01-9,24279,D17,4,SA792204,GR 135531,to-be-curated,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,MPZVHKLZCUEJFO-UHFFFAOYSA-N,cdp2bioactives_d17_s4_w2f8829f03-674a-4406-be81-2c29b4ec67ea,cdp2bioactives_d17_s4_w3c9ef3c02-2fe0-44d9-bffe-ea7d0e681aab,cdp2bioactives_d17_s4_w1b3889b83-1b49-4bd1-9f00-4993808ad46f,cdp2bioactives_d17_s4_w51c0c09c4-9ba5-4da7-8a34-f5d7570fe949,cdp2bioactives_d17_s4_w420ea7eda-7b0e-44c0-b23f-efb5110e6811,119,1199
3734,24279-D17-6,BRD-K83023055-001-01-9,24279,D17,6,SA792204,GR 135531,to-be-curated,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,MPZVHKLZCUEJFO-UHFFFAOYSA-N,cdp2bioactives_d17_s6_w251ab2834-c10f-4809-bd4a-bbd28bdc6720,cdp2bioactives_d17_s6_w34577c4d9-610b-4e8c-92fb-a3496fcf922d,cdp2bioactives_d17_s6_w18faf878b-4395-4011-a02f-b7222d8a3b70,cdp2bioactives_d17_s6_w53f8d98e4-c5aa-40d4-9476-b1765db46339,cdp2bioactives_d17_s6_w46a4c69e1-f4e8-4c5c-a6e3-e90bc88d7ff8,102,1199
3735,24280-D18-2,BRD-K83028735-003-03-8,24280,D18,2,SA82715,ajmalicine,primary-common,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,GRTOGORTSDXSFK-XJTZBENFSA-N,cdp2bioactives_d18_s2_w25acc0f00-f979-4fc4-8ee6-e359d7698324,cdp2bioactives_d18_s2_w34d0e4c7b-4be9-46a0-85de-fcdeca62af85,cdp2bioactives_d18_s2_w1d59ceb28-bb7a-4b6f-81d9-2238d4488f09,cdp2bioactives_d18_s2_w5efc40416-778b-43cc-8666-b53d174901b4,cdp2bioactives_d18_s2_w4628cc45c-9092-4412-808a-90a32408aaa2,116,804
3736,24278-D18-5,BRD-K83028735-003-03-8,24278,D18,5,SA82715,ajmalicine,primary-common,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,GRTOGORTSDXSFK-XJTZBENFSA-N,cdp2bioactives_d18_s5_w26a153a60-f806-4610-a2de-357a604b23fc,cdp2bioactives_d18_s5_w30143a945-dc8c-4c38-87ba-ee49bfb059ab,cdp2bioactives_d18_s5_w19a28d916-b5bb-4119-8b83-d9ff2f8dae11,cdp2bioactives_d18_s5_w58ac72da2-838c-4721-9534-8e79b0f39fe7,cdp2bioactives_d18_s5_w43865e059-0451-47ce-b7a6-361fca4ec00f,81,804
3737,24280-D18-6,BRD-K83028735-003-03-8,24280,D18,6,SA82715,ajmalicine,primary-common,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,GRTOGORTSDXSFK-XJTZBENFSA-N,cdp2bioactives_d18_s6_w253680e35-c26b-4529-883c-4f1d02ef9e68,cdp2bioactives_d18_s6_w3c2b77295-ef91-4c40-b9e2-a04f1fc41b15,cdp2bioactives_d18_s6_w1a30353f2-dc9d-4be7-95b0-678630867d40,cdp2bioactives_d18_s6_w5004e8d8e-104d-4218-b17e-e4a15a619fdc,cdp2bioactives_d18_s6_w4a3848003-f30a-45a3-a093-51d7526caf9d,120,804
3738,24279-D18-5,BRD-K83028735-003-03-8,24279,D18,5,SA82715,ajmalicine,primary-common,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,GRTOGORTSDXSFK-XJTZBENFSA-N,cdp2bioactives_d18_s5_w2b04feae4-11a7-4c8c-8478-30529a53940b,cdp2bioactives_d18_s5_w315338df0-fd9c-4d5a-b8da-7d7eb02ca84e,cdp2bioactives_d18_s5_w12658bd99-7075-4355-8894-2faac3e2dcd0,cdp2bioactives_d18_s5_w55c7777e3-1017-48e8-a3e0-b7ee9c1eab0f,cdp2bioactives_d18_s5_w4f81a096f-1091-44f6-8764-34b4ef67c279,99,804
3739,24293-D19-5,BRD-K83063356-003-01-7,24293,D19,5,SA792725,RS 102895,to-be-curated,FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,HIDWEYPGMLIQSN-UHFFFAOYSA-N,cdp2bioactives_d19_s5_w2fb33fcd5-2c0c-456b-a832-432ed59c34ad,cdp2bioactives_d19_s5_w36a402b65-986d-414f-a08f-b7845c3a55aa,cdp2bioactives_d19_s5_w1cb81be78-45a4-4a87-89eb-f9ce4188565f,cdp2bioactives_d19_s5_w564642df1-5220-487a-918d-4f17b84294d2,cdp2bioactives_d19_s5_w4dc5b1af5-bd7b-44f9-b0f7-7cdce9921ec8,85,9031
3740,24280-D19-5,BRD-K83063356-003-01-7,24280,D19,5,SA792725,RS 102895,to-be-curated,FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,HIDWEYPGMLIQSN-UHFFFAOYSA-N,cdp2bioactives_d19_s5_w2f5ff0a28-667c-4dc1-8b28-d8d8361ef328,cdp2bioactives_d19_s5_w31795c860-832d-4a92-9950-0fa1e81ee666,cdp2bioactives_d19_s5_w119abea35-d1ee-420d-ba3f-388b8c59ee68,cdp2bioactives_d19_s5_w5a07e88d7-fe62-44d1-b580-a79689a28443,cdp2bioactives_d19_s5_w475f93dbd-c699-4e98-a0b7-e975a3d639f5,73,9031
3741,24279-D19-6,BRD-K83063356-003-01-7,24279,D19,6,SA792725,RS 102895,to-be-curated,FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,HIDWEYPGMLIQSN-UHFFFAOYSA-N,cdp2bioactives_d19_s6_w2af4a48be-9520-4853-92ae-bcbb225da675,cdp2bioactives_d19_s6_w398057104-4acb-4cf6-9424-258b4042219a,cdp2bioactives_d19_s6_w1f83f4d81-1123-41ad-9bb7-52d1d78be80b,cdp2bioactives_d19_s6_w53b38c541-178e-4fec-b46e-25a0b3b55915,cdp2bioactives_d19_s6_w48f21b930-13c2-4e20-a5eb-47f5f27921e9,124,9031
3742,24278-D19-5,BRD-K83063356-003-01-7,24278,D19,5,SA792725,RS 102895,to-be-curated,FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,HIDWEYPGMLIQSN-UHFFFAOYSA-N,cdp2bioactives_d19_s5_w245a2cb04-144f-4528-b3d0-72d327cb0d6d,cdp2bioactives_d19_s5_w319c34de0-6cb0-4968-8d54-2dce2aa8ec46,cdp2bioactives_d19_s5_w18bac5361-785b-4780-87f2-aa47efb29e4e,cdp2bioactives_d19_s5_w565df5516-d1c2-425f-93c8-7a2f38efcb5a,cdp2bioactives_d19_s5_w420b0f8ac-8e74-4ea6-9935-4ee577daaf07,112,9031
3743,24278-D21-4,BRD-K83192048-050-01-9,24278,D21,4,SA792486,(S)-(+)-Dimethindene maleate,to-be-curated,C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,MVMQESMQSYOVGV-OAHLLOKOSA-N,cdp2bioactives_d21_s4_w26848783d-ca51-4520-b661-c43923c0ef04,cdp2bioactives_d21_s4_w3d1a91b2f-1c7d-4f3a-bdd1-51b6f0f6b090,cdp2bioactives_d21_s4_w15c3777ab-4615-43b4-b837-88ea884bf322,cdp2bioactives_d21_s4_w536c8b132-7c27-405a-959d-9148249c32d3,cdp2bioactives_d21_s4_w4372c27e6-aecb-4a94-ad5e-f42d354f85d2,96,6466
3744,24278-D21-6,BRD-K83192048-050-01-9,24278,D21,6,SA792486,(S)-(+)-Dimethindene maleate,to-be-curated,C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,MVMQESMQSYOVGV-OAHLLOKOSA-N,cdp2bioactives_d21_s6_w2dc3d2e04-b6c4-4206-a98a-c8d1cfd947ce,cdp2bioactives_d21_s6_w37bedb392-f0e4-4e60-81a1-b39c602ca2d8,cdp2bioactives_d21_s6_w15815002c-4c08-4660-b040-b845633ed59f,cdp2bioactives_d21_s6_w5cb00093f-526a-4c44-9f0a-e0b95088d14a,cdp2bioactives_d21_s6_w47b3beeb2-7129-4395-ae00-77c3e919dd7d,115,6466
3745,24293-D21-4,BRD-K83192048-050-01-9,24293,D21,4,SA792486,(S)-(+)-Dimethindene maleate,to-be-curated,C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,MVMQESMQSYOVGV-OAHLLOKOSA-N,cdp2bioactives_d21_s4_w2eb5952c6-8c7b-4d2d-a74f-38374d64e06c,cdp2bioactives_d21_s4_w38a520130-a84e-41dd-821f-ab2fcb7abbe1,cdp2bioactives_d21_s4_w190acc546-78d2-4b19-8388-61dc5b8a46f2,cdp2bioactives_d21_s4_w5105a1195-02be-42e5-8991-47b596c728cf,cdp2bioactives_d21_s4_w4b2208a2c-9e17-4010-9533-49cbadca4a4f,93,6466
3746,24279-D21-3,BRD-K83192048-050-01-9,24279,D21,3,SA792486,(S)-(+)-Dimethindene maleate,to-be-curated,C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,MVMQESMQSYOVGV-OAHLLOKOSA-N,cdp2bioactives_d21_s3_w25f68dff4-886a-41d1-8570-9e01dcb2b15c,cdp2bioactives_d21_s3_w3812a41cc-0092-401a-8b27-f413cef9aa00,cdp2bioactives_d21_s3_w112b41338-28ac-406a-986a-004fa80b76ef,cdp2bioactives_d21_s3_w5786c1373-f168-47c0-9728-24ba3c394f0d,cdp2bioactives_d21_s3_w49f1bc691-2907-4fa1-864a-f74e3443f91f,123,6466
3747,24279-D22-2,BRD-K83257731-003-03-7,24279,D22,2,SA83505,chloropyramine,INN,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,ICKFFNBDFNZJSX-UHFFFAOYSA-N,cdp2bioactives_d22_s2_w2a6c97af3-0283-48b1-ae8d-33ca4615e459,cdp2bioactives_d22_s2_w3c40a3dd1-ee74-430f-90bb-23bd97d78ffb,cdp2bioactives_d22_s2_w15edcebe2-6b4c-4558-aa36-52953cc82471,cdp2bioactives_d22_s2_w5b5f3a575-940d-4c20-9108-539bde09aea9,cdp2bioactives_d22_s2_w41fb1defa-4398-489c-90d2-34cabcc0b40b,121,1343
3748,24280-D22-4,BRD-K83257731-003-03-7,24280,D22,4,SA83505,chloropyramine,INN,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,ICKFFNBDFNZJSX-UHFFFAOYSA-N,cdp2bioactives_d22_s4_w25cf672ac-1e41-4b48-a55b-8bff34b3f484,cdp2bioactives_d22_s4_w30cd94bb7-a5ab-4f43-aac9-27ab2ab6b462,cdp2bioactives_d22_s4_w141a0c990-1ec3-421e-81f9-c450c3907ea0,cdp2bioactives_d22_s4_w5aad533d3-1cb3-46d0-a0ba-5bec9da52c7e,cdp2bioactives_d22_s4_w4976ac27e-b4e6-426d-8cdd-bc2e8eb19e4c,96,1343
3749,24293-D22-3,BRD-K83257731-003-03-7,24293,D22,3,SA83505,chloropyramine,INN,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,ICKFFNBDFNZJSX-UHFFFAOYSA-N,cdp2bioactives_d22_s3_w2a3bcf1d5-fb95-4fb3-8823-e349d429c9f6,cdp2bioactives_d22_s3_w3144ea753-5e6e-4ad1-b357-d24671da39da,cdp2bioactives_d22_s3_w11365f1b9-ec73-436b-a3a5-749d6c0a3577,cdp2bioactives_d22_s3_w5cc64feae-18d9-466e-ae53-14d939b649cf,cdp2bioactives_d22_s3_w475ae2216-e6ec-43d8-ad89-f983d8db366f,131,1343
3750,24293-D22-5,BRD-K83257731-003-03-7,24293,D22,5,SA83505,chloropyramine,INN,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,ICKFFNBDFNZJSX-UHFFFAOYSA-N,cdp2bioactives_d22_s5_w2d1caee3b-26dd-4b0b-bb0c-2ad48308e52e,cdp2bioactives_d22_s5_w3e496322a-8369-4ffc-bab2-acbc00ac91c3,cdp2bioactives_d22_s5_w1dc8c861b-f3d0-471b-80d5-10c7da8b1a19,cdp2bioactives_d22_s5_w58a90c931-0307-4af7-bba3-4744a7e6ba90,cdp2bioactives_d22_s5_w40ecfe56b-e092-441d-9cb2-b078e3ac47e4,126,1343
3751,24293-D24-1,BRD-K83322645-103-01-6,24293,D24,1,SA791965,"L-693,403",to-be-curated,C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,GSXJSGMDWKPVBY-UHFFFAOYSA-N,cdp2bioactives_d24_s1_w2fea5d2fb-285f-40d0-876b-620869352346,cdp2bioactives_d24_s1_w37d6616ba-43ea-4edb-a6c8-fe88da72f7d9,cdp2bioactives_d24_s1_w1bf9faf55-8e82-4b87-bf4d-ea61c08b1829,cdp2bioactives_d24_s1_w5e059248c-14fa-402f-af9b-1d2a85484902,cdp2bioactives_d24_s1_w43782d4b2-3182-45e5-ba37-85a28104245d,74,602
3752,24293-D24-2,BRD-K83322645-103-01-6,24293,D24,2,SA791965,"L-693,403",to-be-curated,C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,GSXJSGMDWKPVBY-UHFFFAOYSA-N,cdp2bioactives_d24_s2_w2763c28df-687c-40c5-b9f2-29150b3b020a,cdp2bioactives_d24_s2_w357d18ab1-3017-4c41-b2ba-967fe7169895,cdp2bioactives_d24_s2_w1a31be184-ee0d-4788-ba00-bf4433748991,cdp2bioactives_d24_s2_w50cbf227e-2c61-485e-9b86-df948fae8cea,cdp2bioactives_d24_s2_w427fec834-47cb-482f-a01d-b18884bdabb4,69,602
3753,24279-D24-4,BRD-K83322645-103-01-6,24279,D24,4,SA791965,"L-693,403",to-be-curated,C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,GSXJSGMDWKPVBY-UHFFFAOYSA-N,cdp2bioactives_d24_s4_w29ed63f8a-08c8-4b02-945e-a7d3c15f5a1e,cdp2bioactives_d24_s4_w3dc0285eb-1caf-4e4b-b585-81af460c16bf,cdp2bioactives_d24_s4_w10bf021d3-aa72-4c2e-aad6-cf2f84b45efa,cdp2bioactives_d24_s4_w536a0fa0a-f00a-4b65-a5d7-baa93bc54333,cdp2bioactives_d24_s4_w45b47b8e3-73a3-423f-a371-3508ff14dc50,88,602
3754,24280-D24-1,BRD-K83322645-103-01-6,24280,D24,1,SA791965,"L-693,403",to-be-curated,C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,GSXJSGMDWKPVBY-UHFFFAOYSA-N,cdp2bioactives_d24_s1_w22708ebbb-20ab-46c4-a5d5-fb243e73791f,cdp2bioactives_d24_s1_w364ae177d-4e21-4a9b-83a5-f6e83f57b0e8,cdp2bioactives_d24_s1_w1913de74d-7979-4080-9e47-27f482d7818b,cdp2bioactives_d24_s1_w5459a2e7f-d69c-4e7d-b522-44af83aa512b,cdp2bioactives_d24_s1_w48a53ac71-2967-42aa-8311-29e35691d37d,93,602
3755,24293-E05-2,BRD-K83508485-001-01-9,24293,E05,2,SA792843,FK 888,to-be-curated,CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,BFNKQTIJVFGCKQ-PDJGWCFMSA-N,cdp2bioactives_e05_s2_w24f144bd7-580c-4661-9716-2e2dddb3f2bc,cdp2bioactives_e05_s2_w39bb25f71-332e-4c55-968e-9a20149a66e8,cdp2bioactives_e05_s2_w1344a62f7-34f2-48fb-9b0b-42516b4f72aa,cdp2bioactives_e05_s2_w5331d052d-21b9-4c6b-b84d-47580207f44c,cdp2bioactives_e05_s2_w417e5d0a1-8ffe-46a9-8541-50b896ec2510,126,4484
3756,24278-E05-3,BRD-K83508485-001-01-9,24278,E05,3,SA792843,FK 888,to-be-curated,CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,BFNKQTIJVFGCKQ-PDJGWCFMSA-N,cdp2bioactives_e05_s3_w28bfbacdb-80f5-4ef3-aee5-1cec2b52e41f,cdp2bioactives_e05_s3_w324752b10-e081-4ceb-a34c-a832de9e786e,cdp2bioactives_e05_s3_w132378388-67fd-4b32-af9c-2df740127ebf,cdp2bioactives_e05_s3_w56d2c66e7-1e0f-4f93-b5a7-44b54b1959a8,cdp2bioactives_e05_s3_w443c8cd92-a18c-43a8-8a68-12eec03cb246,72,4484
3757,24278-E05-2,BRD-K83508485-001-01-9,24278,E05,2,SA792843,FK 888,to-be-curated,CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,BFNKQTIJVFGCKQ-PDJGWCFMSA-N,cdp2bioactives_e05_s2_w2d9fe80b1-828e-4145-81d4-1c563c336814,cdp2bioactives_e05_s2_w32ac50356-b580-41bd-aee5-c807991ea689,cdp2bioactives_e05_s2_w10cfa1ae1-1dc7-4020-a213-d1e9884ec2d1,cdp2bioactives_e05_s2_w53f0973b8-fbae-480d-863f-bd6fbc61d54c,cdp2bioactives_e05_s2_w4290d00da-9351-4c5e-90d5-bd440b5149a0,77,4484
3758,24279-E05-1,BRD-K83508485-001-01-9,24279,E05,1,SA792843,FK 888,to-be-curated,CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,BFNKQTIJVFGCKQ-PDJGWCFMSA-N,cdp2bioactives_e05_s1_w2ac747e4d-8e61-4f50-bf3f-1034980d1261,cdp2bioactives_e05_s1_w36a07928c-a999-4bcc-b0b1-ce72c98380c3,cdp2bioactives_e05_s1_w13d65f44b-b41d-4d12-a923-1f10470d01b2,cdp2bioactives_e05_s1_w5718a1197-4cc6-4141-a3e0-d9190c362cfd,cdp2bioactives_e05_s1_w436e3506e-bcf0-4040-b3a0-6c253723689b,110,4484
3759,24278-E06-5,BRD-K83597974-003-05-7,24278,E06,5,SA83034,pargyline,INN,CN(CC#C)Cc1ccccc1,DPWPWRLQFGFJFI-UHFFFAOYSA-N,cdp2bioactives_e06_s5_w2bce13a31-dcfa-4524-bc20-1c0522092722,cdp2bioactives_e06_s5_w3e08244bb-b7d2-4314-875e-7bb65be6d3c0,cdp2bioactives_e06_s5_w109438adb-adb8-41a0-b34c-3b622581e8d3,cdp2bioactives_e06_s5_w58d5e6721-1876-47cc-b858-a51b6ea7965e,cdp2bioactives_e06_s5_w479fc3dbd-d8b0-447e-b4ac-8d487aeda9ce,77,327
3760,24280-E06-5,BRD-K83597974-003-05-7,24280,E06,5,SA83034,pargyline,INN,CN(CC#C)Cc1ccccc1,DPWPWRLQFGFJFI-UHFFFAOYSA-N,cdp2bioactives_e06_s5_w2e1cb64a9-8ba5-460d-8221-a52f1a943a68,cdp2bioactives_e06_s5_w3d9229ac2-0791-43e5-9102-4bddd47ca5a6,cdp2bioactives_e06_s5_w12ee6588c-c10b-42d2-8c0f-c192bdc9cdde,cdp2bioactives_e06_s5_w5e41c615e-bdac-4b3e-b6c4-6355dc17e039,cdp2bioactives_e06_s5_w4b807fa0a-708a-46c9-ae5b-336e6642b531,116,327
3761,24280-E06-2,BRD-K83597974-003-05-7,24280,E06,2,SA83034,pargyline,INN,CN(CC#C)Cc1ccccc1,DPWPWRLQFGFJFI-UHFFFAOYSA-N,cdp2bioactives_e06_s2_w20144e27b-6719-4cb9-9f9d-badc55071964,cdp2bioactives_e06_s2_w310180c19-6323-477b-8e6d-c9f133a3687d,cdp2bioactives_e06_s2_w1e8b71ef2-c25a-4bf3-9586-55751f27e7de,cdp2bioactives_e06_s2_w5cfd27f4f-0926-4ea2-8fa7-afd0becc23d6,cdp2bioactives_e06_s2_w415e330c7-75e9-405b-a771-990da128da55,120,327
3762,24278-E06-2,BRD-K83597974-003-05-7,24278,E06,2,SA83034,pargyline,INN,CN(CC#C)Cc1ccccc1,DPWPWRLQFGFJFI-UHFFFAOYSA-N,cdp2bioactives_e06_s2_w28228d484-2836-4f2e-b4f6-94db5cc83e9d,cdp2bioactives_e06_s2_w359785974-6ab4-4f3d-9635-d0db350a8f51,cdp2bioactives_e06_s2_w1598297f6-d536-4309-86db-a2ddb252fa9b,cdp2bioactives_e06_s2_w5815113cc-52ba-4ad7-a0ec-74e5f34e93be,cdp2bioactives_e06_s2_w458b0590a-de66-4cc7-8ba7-2f28f585fce0,110,327
3763,24512-A06-4,BRD-K83609118-001-05-1,24512,A06,4,SA1854539,BRD-K83609118,BROAD_CPD_ID,COc1cc(Cl)c(C)cc1NC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(F)c2)cc1,QGHNQHYFUFNRBB-UHFFFAOYSA-N,cdp2w10_a06_s4_w28d7d47f6-68d0-4610-a128-d7fbf3d3903c,cdp2w10_a06_s4_w3b81a78f5-2519-403a-958f-5540184decce,cdp2w10_a06_s4_w1c6086978-3c58-4f51-91bb-628abec56638,cdp2w10_a06_s4_w58e0748c9-e016-4874-894a-da505fc2de9b,cdp2w10_a06_s4_w42536a43d-3211-4388-993b-fc6a3c493b10,48,5945
3764,24512-I20-2,BRD-K83812424-001-06-8,24512,I20,2,SA1852519,BRD-K83812424,BROAD_CPD_ID,Nc1nncc(-c2ccc(Br)cc2)c1C#N,BDBXBPBTMYPAIP-UHFFFAOYSA-N,cdp2w10_i20_s2_w24adc6bb1-7866-4af2-b267-271a05b7bc02,cdp2w10_i20_s2_w3ead2d55a-9e9e-4d09-883a-1b899dfe76ac,cdp2w10_i20_s2_w1e1638fae-26d1-428c-84c8-b9a75fa87541,cdp2w10_i20_s2_w51a5ad164-8153-4eca-8ab9-777457226cca,cdp2w10_i20_s2_w4aedaca19-cdee-4f2a-b405-d7e79037b1dc,40,4058
3765,24512-P20-2,BRD-K83864336-001-06-6,24512,P20,2,SA1858358,BRD-K83864336,BROAD_CPD_ID,[O-][N+](=O)c1ccccc1CC(=O)Nc1ccc2OCCOc2c1,XGHKZYBUOLPQDC-UHFFFAOYSA-N,cdp2w10_p20_s2_w2c0d35931-3431-4cb8-b15e-8ad5d82bf8b2,cdp2w10_p20_s2_w346ff4cf3-ebdc-46ef-b863-bb559476ee77,cdp2w10_p20_s2_w1c5254288-ab71-4dbf-bc04-69702327b220,cdp2w10_p20_s2_w59351252f-f8cc-454a-96cf-744280148452,cdp2w10_p20_s2_w4610acaa5-ae40-4f0b-a711-21619f6e62f7,29,4842
3766,24278-E08-2,BRD-K84175871-003-02-2,24278,E08,2,SA59651,pseudoephedrine,INN,CN[C@@H](C)[C@@H](O)c1ccccc1,KWGRBVOPPLSCSI-WCBMZHEXSA-N,cdp2bioactives_e08_s2_w206bf5b7c-7e9a-4ae2-9a9f-6fbc8b460807,cdp2bioactives_e08_s2_w3edb68a84-f6b9-4619-a5d2-27b2e501e6ac,cdp2bioactives_e08_s2_w113eddbdd-dbda-4b8b-8cb9-b153cfb7a109,cdp2bioactives_e08_s2_w59378d8c1-a0e8-4916-a889-f40fc3edaa10,cdp2bioactives_e08_s2_w4684a6975-4941-4121-be3e-7eb98161e927,114,1172
3767,24293-E08-2,BRD-K84175871-003-02-2,24293,E08,2,SA59651,pseudoephedrine,INN,CN[C@@H](C)[C@@H](O)c1ccccc1,KWGRBVOPPLSCSI-WCBMZHEXSA-N,cdp2bioactives_e08_s2_w2debfd7ef-5a4c-4201-8ddf-1808e08d600c,cdp2bioactives_e08_s2_w3e1da4e07-9269-4329-b5f3-634eb869da80,cdp2bioactives_e08_s2_w1a825f6f5-7ea8-4e9c-bcdc-c168af853bd4,cdp2bioactives_e08_s2_w5662623cb-c8e6-4f36-b7d6-d1ebde93f7f2,cdp2bioactives_e08_s2_w497920f9a-f69f-4f1a-a603-b1e5c34d7e85,102,1172
3768,24280-E08-4,BRD-K84175871-003-02-2,24280,E08,4,SA59651,pseudoephedrine,INN,CN[C@@H](C)[C@@H](O)c1ccccc1,KWGRBVOPPLSCSI-WCBMZHEXSA-N,cdp2bioactives_e08_s4_w258e0f529-c74b-4370-8b71-5984e160c945,cdp2bioactives_e08_s4_w32b8dba41-6de3-463f-9e2f-3a88da170ebc,cdp2bioactives_e08_s4_w14e77896e-1229-47b0-b158-4d073b30dad5,cdp2bioactives_e08_s4_w5c57c9651-fa83-4738-aa81-7bdd6efb7399,cdp2bioactives_e08_s4_w48fde17fa-ba46-400d-b7f0-4fbf85eae337,121,1172
3769,24293-E08-1,BRD-K84175871-003-02-2,24293,E08,1,SA59651,pseudoephedrine,INN,CN[C@@H](C)[C@@H](O)c1ccccc1,KWGRBVOPPLSCSI-WCBMZHEXSA-N,cdp2bioactives_e08_s1_w2183fe929-e50a-4267-bfaf-4a4a5783bbff,cdp2bioactives_e08_s1_w3a316e22a-9f5f-4195-9e64-13f767f178b6,cdp2bioactives_e08_s1_w1aa7f5f3a-e8d7-47b3-9fdd-2928dcb1e32d,cdp2bioactives_e08_s1_w529bd1580-091c-4abd-8873-266ff23a9f92,cdp2bioactives_e08_s1_w4e7f10b0a-0b2b-4b4c-af37-eef2be23fffc,126,1172
3770,24280-E11-6,BRD-K84214706-001-02-4,24280,E11,6,SA59822,7-chlorokynurenic acid,primary-common,OC(=O)c1cc(O)c2ccc(Cl)cc2n1,UAWVRVFHMOSAPU-UHFFFAOYSA-N,cdp2bioactives_e11_s6_w2c4784781-37e5-4829-997f-68ecb195824e,cdp2bioactives_e11_s6_w3c1900ad2-652a-493b-a7ee-fbedb2b40412,cdp2bioactives_e11_s6_w18c58aa3c-ef73-4a69-850b-7448b7cf1591,cdp2bioactives_e11_s6_w5be2a0e3c-c546-4720-9afa-ce3e817b162e,cdp2bioactives_e11_s6_w46841dd09-bdee-4b26-971a-ee5d851714fe,84,649
