,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
2576,24312-L06-6,BRD-K54529596-001-04-0,24312,L06,6,SA82807,captopril,INN,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,FAKRSMQSSFJEIM-RQJHMYQMSA-N,cdp2bioactives_l06_s6_w2e68f5615-0dee-42f6-8689-914362d18ca5,cdp2bioactives_l06_s6_w30747b2c2-c28b-4667-974c-5be721f3fc3b,cdp2bioactives_l06_s6_w14ad3943b-a3b7-4511-ad79-789459bdba87,cdp2bioactives_l06_s6_w57471bf97-452f-4bc2-8530-5319efe61455,cdp2bioactives_l06_s6_w44e0654a8-28d5-4adb-ba05-fea70d4399ce,143,1156
2577,24313-L06-1,BRD-K54529596-001-04-0,24313,L06,1,SA82807,captopril,INN,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,FAKRSMQSSFJEIM-RQJHMYQMSA-N,cdp2bioactives_l06_s1_w21e54c7b7-8df1-495d-8858-776e63ec9621,cdp2bioactives_l06_s1_w326f698c2-3b78-44f8-a772-34c9ea4c6e36,cdp2bioactives_l06_s1_w1b2ee31b5-6a73-4de4-a25f-5407fce47ec0,cdp2bioactives_l06_s1_w54ef53c59-ce78-48b8-94af-cb676d18bbc4,cdp2bioactives_l06_s1_w4f6e9e23e-d538-4091-a3dc-15de11cf21e0,120,1156
2578,24313-L06-2,BRD-K54529596-001-04-0,24313,L06,2,SA82807,captopril,INN,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,FAKRSMQSSFJEIM-RQJHMYQMSA-N,cdp2bioactives_l06_s2_w298beeb33-9395-4316-bbd0-f0ebc693b993,cdp2bioactives_l06_s2_w359d08cf7-fdde-4895-9256-aa1f56447d67,cdp2bioactives_l06_s2_w154f75d70-b78c-4765-a7ec-7b7dab229785,cdp2bioactives_l06_s2_w5b66baf51-df10-44e5-bd7b-f889e1380e28,cdp2bioactives_l06_s2_w4b1c9e62a-83e9-4b97-91fe-b8223621f67b,102,1156
2579,24313-L06-3,BRD-K54529596-001-04-0,24313,L06,3,SA82807,captopril,INN,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,FAKRSMQSSFJEIM-RQJHMYQMSA-N,cdp2bioactives_l06_s3_w207064ec7-3bc6-419c-9e15-e7ab32c98bf2,cdp2bioactives_l06_s3_w30f02accc-1867-48ae-aa36-85440e706c78,cdp2bioactives_l06_s3_w143b1f55a-4030-459f-b83f-cc6d142c6cea,cdp2bioactives_l06_s3_w59043a236-3b46-4032-b689-78efaac5ce3e,cdp2bioactives_l06_s3_w47b9a0676-5f98-4683-8e3e-1a2e51e2b3f9,66,1156
2580,24313-L06-4,BRD-K54529596-001-04-0,24313,L06,4,SA82807,captopril,INN,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,FAKRSMQSSFJEIM-RQJHMYQMSA-N,cdp2bioactives_l06_s4_w26b685f31-a861-4609-9baf-afc9de5e3cd0,cdp2bioactives_l06_s4_w3126487b3-a7f9-483f-a097-0c615765930e,cdp2bioactives_l06_s4_w1ce442223-4a78-4936-8d79-50e8428a5791,cdp2bioactives_l06_s4_w5e7965a54-c924-4043-9aae-b73e76cec5eb,cdp2bioactives_l06_s4_w4c6354323-c5a3-4bc7-9604-4e7eb8d72d7f,123,1156
2581,24313-L06-5,BRD-K54529596-001-04-0,24313,L06,5,SA82807,captopril,INN,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,FAKRSMQSSFJEIM-RQJHMYQMSA-N,cdp2bioactives_l06_s5_w2f45d306c-448f-436c-9c61-83c7b77fc6a6,cdp2bioactives_l06_s5_w30d33649a-574f-41a3-beba-5f2589a337b8,cdp2bioactives_l06_s5_w1a5c5d502-d74f-4114-b3c2-6c3022bcb213,cdp2bioactives_l06_s5_w5a22de052-abeb-4002-b944-4573cf30530b,cdp2bioactives_l06_s5_w4bf0467bc-f0cb-4d81-b3da-4ae26afb0518,116,1156
2582,24313-L06-6,BRD-K54529596-001-04-0,24313,L06,6,SA82807,captopril,INN,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,FAKRSMQSSFJEIM-RQJHMYQMSA-N,cdp2bioactives_l06_s6_w2e36a1c11-0604-4e6a-b649-eac72c868b33,cdp2bioactives_l06_s6_w3aa68d1a0-c928-405c-ad47-bde37efbf36f,cdp2bioactives_l06_s6_w1272e655a-0735-4da2-afaf-fcd3b5351697,cdp2bioactives_l06_s6_w555f063ac-2736-457c-a5fa-0c4c6d1c1d45,cdp2bioactives_l06_s6_w41e9ef62c-f4cc-4320-825d-d5cc36d37335,106,1156
2583,24512-J05-1,BRD-K89584657-001-05-7,24512,J05,1,SA1855137,BRD-K89584657,BROAD_CPD_ID,COc1ccc(CN(C(=O)CSc2nnc(o2)-c2ccccc2F)c2ccc(F)cc2)cc1,LJVNNQWPOZMUFH-UHFFFAOYSA-N,cdp2w10_j05_s1_w2ef280fd5-c229-4154-b54d-ff783e4a6e97,cdp2w10_j05_s1_w3fc0674d7-a682-4f19-a0d3-df299482b390,cdp2w10_j05_s1_w1b320615b-80bf-45b5-b9fd-dd939ca0e36e,cdp2w10_j05_s1_w5e0ad21f5-14b0-4c3f-b347-e83a76e1fa1e,cdp2w10_j05_s1_w4d9a0bf2b-879c-4cd3-8ba1-3595b6895ccf,54,4420
2584,24512-J05-2,BRD-K89584657-001-05-7,24512,J05,2,SA1855137,BRD-K89584657,BROAD_CPD_ID,COc1ccc(CN(C(=O)CSc2nnc(o2)-c2ccccc2F)c2ccc(F)cc2)cc1,LJVNNQWPOZMUFH-UHFFFAOYSA-N,cdp2w10_j05_s2_w2a3f46ec1-5f04-40cf-aa6d-7f3a5060f4a1,cdp2w10_j05_s2_w3d0fe0c0a-9401-405e-8b37-9ebc09d51e86,cdp2w10_j05_s2_w1b636d2e4-17b7-4b4f-baca-9fce8b6c4488,cdp2w10_j05_s2_w54b61be1c-dea0-4cd8-9fc0-26f033d5a715,cdp2w10_j05_s2_w40925db32-e850-40fb-8d4b-b22526c357ba,58,4420
2585,24512-J05-3,BRD-K89584657-001-05-7,24512,J05,3,SA1855137,BRD-K89584657,BROAD_CPD_ID,COc1ccc(CN(C(=O)CSc2nnc(o2)-c2ccccc2F)c2ccc(F)cc2)cc1,LJVNNQWPOZMUFH-UHFFFAOYSA-N,cdp2w10_j05_s3_w22e59f3ef-78e9-4c7e-84e7-4b8821bbc965,cdp2w10_j05_s3_w3ff1092ec-bba8-4c45-b7d8-ce983e0babcd,cdp2w10_j05_s3_w17331df1d-26fd-4d21-8f0a-deeef764fec4,cdp2w10_j05_s3_w50fb2ef71-91eb-4336-9982-52c1d45881dd,cdp2w10_j05_s3_w4656f8d40-3f60-46f1-851a-ca631792f3bd,50,4420
2586,24512-J05-4,BRD-K89584657-001-05-7,24512,J05,4,SA1855137,BRD-K89584657,BROAD_CPD_ID,COc1ccc(CN(C(=O)CSc2nnc(o2)-c2ccccc2F)c2ccc(F)cc2)cc1,LJVNNQWPOZMUFH-UHFFFAOYSA-N,cdp2w10_j05_s4_w27be98538-7029-439e-9cba-7c9eaa912556,cdp2w10_j05_s4_w359a809fc-1188-4a11-a22b-f54936632fea,cdp2w10_j05_s4_w1f7878ace-dbb9-46cf-820d-a77e4a4cf20a,cdp2w10_j05_s4_w565264c6d-badc-4f89-8dd6-0386efa6e363,cdp2w10_j05_s4_w4d61df953-5cf0-42bf-ba02-82bbbf3a58b2,64,4420
2587,24512-J05-5,BRD-K89584657-001-05-7,24512,J05,5,SA1855137,BRD-K89584657,BROAD_CPD_ID,COc1ccc(CN(C(=O)CSc2nnc(o2)-c2ccccc2F)c2ccc(F)cc2)cc1,LJVNNQWPOZMUFH-UHFFFAOYSA-N,cdp2w10_j05_s5_w293c35d68-38d5-4394-a908-509c2f0744b7,cdp2w10_j05_s5_w3bcbfef76-0c7e-478d-b483-f7aecc058436,cdp2w10_j05_s5_w17e2bef1a-4286-416b-8cc0-5234f7ae8700,cdp2w10_j05_s5_w5defdee50-c08a-459f-bc69-206637d91938,cdp2w10_j05_s5_w4034d0d1b-c97e-4401-b803-945977e83f8d,54,4420
2588,24512-J05-6,BRD-K89584657-001-05-7,24512,J05,6,SA1855137,BRD-K89584657,BROAD_CPD_ID,COc1ccc(CN(C(=O)CSc2nnc(o2)-c2ccccc2F)c2ccc(F)cc2)cc1,LJVNNQWPOZMUFH-UHFFFAOYSA-N,cdp2w10_j05_s6_w2438d18d0-0631-4a97-92b4-e3009a35e4c4,cdp2w10_j05_s6_w37d0e04fe-9a41-4e5c-a25a-c36fc40dfcc9,cdp2w10_j05_s6_w193b3c489-a44d-454b-b16b-4283113ec26e,cdp2w10_j05_s6_w5d035d7f1-d8fc-4221-b901-5c8f8bcd109d,cdp2w10_j05_s6_w4116439b0-a5e7-4e13-8f94-b9925341fcb1,40,4420
2589,24278-A11-1,BRD-K78815826-001-04-7,24278,A11,1,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s1_w27dc84f3f-a39e-4543-bafe-51e4784dfb9f,cdp2bioactives_a11_s1_w34867c177-4151-4c29-bd26-ab17c7413252,cdp2bioactives_a11_s1_w179874eba-cf80-450b-9678-f1a9095f3607,cdp2bioactives_a11_s1_w52513f47e-402a-4ec5-a0c6-91ac1e5ada03,cdp2bioactives_a11_s1_w43c5f6368-dbc1-4b44-985d-44fbd17a8345,100,4415
2590,24278-A11-2,BRD-K78815826-001-04-7,24278,A11,2,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s2_w209c1e5b1-99e2-4dc3-af32-ea6628400107,cdp2bioactives_a11_s2_w3dc4e7739-e579-4d27-8b2f-925fa4bdd5fa,cdp2bioactives_a11_s2_w19df46985-dfeb-44df-866a-cab295283924,cdp2bioactives_a11_s2_w5433940eb-48a3-4d5b-aae3-7ce75de4081b,cdp2bioactives_a11_s2_w495a1867f-7f7a-41df-9c46-c8f036fa354e,63,4415
2591,24278-A11-3,BRD-K78815826-001-04-7,24278,A11,3,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s3_w2162f903d-0d95-425a-954c-ba1e73a73d60,cdp2bioactives_a11_s3_w3a26d1bbb-bf83-4665-ae5d-a8c09d630409,cdp2bioactives_a11_s3_w1d373fa3e-447a-45d1-af35-3f26a1248bb2,cdp2bioactives_a11_s3_w560273a50-5a31-4087-aa13-7d965f626c28,cdp2bioactives_a11_s3_w4fbb9a36f-ea8e-4704-becb-d9cafce0b7cc,52,4415
2592,24278-A11-4,BRD-K78815826-001-04-7,24278,A11,4,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s4_w2b5b47b18-bec9-4a7b-ae72-1fe6a1a68f75,cdp2bioactives_a11_s4_w3952b10fb-c4a3-454c-97cb-a49e9aac19f6,cdp2bioactives_a11_s4_w1cec9a4e6-2f03-4542-8614-5181859e2025,cdp2bioactives_a11_s4_w510ea31d2-e63e-4c73-8c2f-8d6d11892b88,cdp2bioactives_a11_s4_w43f52fdaf-71c3-421a-b4ee-88cf69450692,82,4415
2593,24278-A11-5,BRD-K78815826-001-04-7,24278,A11,5,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s5_w25a053b9d-6669-4cb6-b5e7-226f095d68bb,cdp2bioactives_a11_s5_w35e882c5a-7b93-40ba-9e3b-6854f98a6119,cdp2bioactives_a11_s5_w13acf02e4-722c-4a24-bc7b-43fcab413240,cdp2bioactives_a11_s5_w5b9c97ef5-9c89-4d6d-a5c4-a07a22c72605,cdp2bioactives_a11_s5_w4fe8fd2d0-45d5-4fb4-a6be-bf2d8035d529,61,4415
2594,24278-A11-6,BRD-K78815826-001-04-7,24278,A11,6,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s6_w25418b23c-048b-45b6-beb0-1f5c7e7de26c,cdp2bioactives_a11_s6_w34ac81764-4170-4995-9fa0-cd94fcce17d3,cdp2bioactives_a11_s6_w133f1ddff-2035-4cf9-9530-0a3a07c329a7,cdp2bioactives_a11_s6_w5e2b30d2b-432f-45ba-ae53-ab928dff3515,cdp2bioactives_a11_s6_w4695f25eb-fd2e-4e75-bfda-c6533176f2ba,27,4415
2595,24279-A11-1,BRD-K78815826-001-04-7,24279,A11,1,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s1_w27ac02521-d636-436e-bbf5-06d28acdb09a,cdp2bioactives_a11_s1_w3a06177d4-e14a-42e7-b27c-f1cc711b6af8,cdp2bioactives_a11_s1_w1abd81204-517c-472f-a142-30a8eefdbd3a,cdp2bioactives_a11_s1_w5ccdd0a93-a5e2-4060-8669-9a288e9f0dd1,cdp2bioactives_a11_s1_w44307dd4e-5bd3-4d9f-bbad-4492ddbad1e9,126,4415
2596,24279-A11-2,BRD-K78815826-001-04-7,24279,A11,2,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s2_w2dbed297d-a9ee-4a4e-9a54-6cb738d8ff19,cdp2bioactives_a11_s2_w324d29b99-cc56-4930-807a-a4edf17af54e,cdp2bioactives_a11_s2_w17c781de8-c080-4947-9b1c-6c6fdcf7fda6,cdp2bioactives_a11_s2_w5de1ff992-839d-47b6-ab9e-73e8b3658cab,cdp2bioactives_a11_s2_w471caff9b-5526-4b94-97db-750e15a6b86c,116,4415
2597,24279-A11-3,BRD-K78815826-001-04-7,24279,A11,3,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s3_w2f1535c6e-9e5d-4089-bb75-a683090add0c,cdp2bioactives_a11_s3_w3d3023c74-38ac-4f7f-9bea-dab6bd262bed,cdp2bioactives_a11_s3_w17f831393-387f-427f-8004-347e9de7f7c2,cdp2bioactives_a11_s3_w536a1ea5f-5f92-4ca2-9d27-3476791e571e,cdp2bioactives_a11_s3_w4041df5cb-0c3f-4fef-8af3-53cc81d8a836,122,4415
2598,24279-A11-4,BRD-K78815826-001-04-7,24279,A11,4,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s4_w226313397-8893-4cdc-b958-fa0259882ea2,cdp2bioactives_a11_s4_w310e26e2b-ba02-467c-b3e2-cf92b2c91403,cdp2bioactives_a11_s4_w1ad4a4150-36f2-43bf-9e58-61a7efccbbf9,cdp2bioactives_a11_s4_w54cef05a0-fce6-426f-af2b-3e7468f45b63,cdp2bioactives_a11_s4_w42fbbddd6-b4ce-44ba-aa92-3a983f35e00d,105,4415
2599,24279-A11-5,BRD-K78815826-001-04-7,24279,A11,5,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s5_w2884c1a22-d821-403e-85ec-97dc46594bf1,cdp2bioactives_a11_s5_w34306da60-8bb3-4b98-8945-eb5725915e89,cdp2bioactives_a11_s5_w103a0ebf8-8e67-47da-ad7e-8c0cdb3521ba,cdp2bioactives_a11_s5_w59d7fbb93-aea9-437e-b169-a6b7f74844c1,cdp2bioactives_a11_s5_w4169660fd-a81e-42f1-9226-9f5bf9d61682,124,4415
2600,24279-A11-6,BRD-K78815826-001-04-7,24279,A11,6,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s6_w25bc30faf-bc8a-424c-ae7d-4a5533fd419d,cdp2bioactives_a11_s6_w3eb7968f0-3241-4180-9385-c255add91fe0,cdp2bioactives_a11_s6_w171e9b26a-05d8-4da1-bf0b-1dd000153663,cdp2bioactives_a11_s6_w510abddc2-95da-4ebd-8b7d-cec31435d5f1,cdp2bioactives_a11_s6_w4e31ef73b-89a9-4e4c-926c-c66c82cf6c64,108,4415
2601,24280-A11-1,BRD-K78815826-001-04-7,24280,A11,1,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s1_w2964b3196-a9f9-477e-9ad9-bb0637b62e6e,cdp2bioactives_a11_s1_w32baa9096-d8db-47b5-b4ec-6913ff4a2b59,cdp2bioactives_a11_s1_w11dadbcef-56b9-4962-8eae-fb487e06b11c,cdp2bioactives_a11_s1_w5634825a4-3d10-4be7-98e7-fafafa8a9e2e,cdp2bioactives_a11_s1_w4820ef197-b65a-4ebd-9cc3-714255a00d5d,110,4415
2602,24280-A11-2,BRD-K78815826-001-04-7,24280,A11,2,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s2_w252ac7c0f-a4a1-4a2e-9be6-db5183f3a162,cdp2bioactives_a11_s2_w3f4a55089-cedc-4fc2-93c3-b37935f92e3c,cdp2bioactives_a11_s2_w164ca2697-c8cf-4540-99e9-f5b0401281b4,cdp2bioactives_a11_s2_w5ff4d50ed-2bfc-4286-87a3-013eeba00ffa,cdp2bioactives_a11_s2_w498c0cb36-cc8f-45f2-b5e7-6e5059604ad7,108,4415
2603,24280-A11-3,BRD-K78815826-001-04-7,24280,A11,3,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s3_w2ca4bedfc-668b-4ff1-bf50-47a1a62d7777,cdp2bioactives_a11_s3_w369349759-2019-4dd0-a242-3cc7b775d0ab,cdp2bioactives_a11_s3_w179c12700-02de-41dd-8feb-36b7fb10845d,cdp2bioactives_a11_s3_w5b94a4415-9a32-436d-a6a4-37821f3a4074,cdp2bioactives_a11_s3_w448630dd9-26c0-42ce-8aa7-c79746bb62e7,101,4415
2604,24280-A11-4,BRD-K78815826-001-04-7,24280,A11,4,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s4_w2f82aefd9-f8a9-4f88-823d-8d315ab62aaa,cdp2bioactives_a11_s4_w3ca881734-c8a7-4ce2-a6ba-f07871bbbbab,cdp2bioactives_a11_s4_w17c762787-fd2e-4092-8140-cef702a3bd27,cdp2bioactives_a11_s4_w59cabfb3f-3f51-4bec-96d4-2e27c8dff4da,cdp2bioactives_a11_s4_w4ecaeef4d-936f-4431-8443-cf8323147e8a,91,4415
2605,24280-A11-5,BRD-K78815826-001-04-7,24280,A11,5,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s5_w2de5e72c8-8c20-44e7-baaf-9628e08108e5,cdp2bioactives_a11_s5_w3a8e380f4-513a-4577-96bd-6f85473a3e4e,cdp2bioactives_a11_s5_w1f1118c36-067f-4f3b-bec4-4721f7532b43,cdp2bioactives_a11_s5_w543d9b4c3-94e4-45b0-8cc5-3994944c5e3d,cdp2bioactives_a11_s5_w467256af6-347a-4f20-afa4-ffbaab87bc32,105,4415
2606,24280-A11-6,BRD-K78815826-001-04-7,24280,A11,6,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s6_w288af4eab-6e58-4f13-9928-a6d4eb807e28,cdp2bioactives_a11_s6_w31bcfc4ef-1eb3-450f-95a1-bfff9fef2661,cdp2bioactives_a11_s6_w1d72fa90a-cce9-4143-8b25-1f808241f957,cdp2bioactives_a11_s6_w5731ffd2e-472a-4edb-88c6-c7fc614978e0,cdp2bioactives_a11_s6_w4acc7d076-98f4-4274-bbdd-83b70ae1861e,68,4415
2607,24293-A11-1,BRD-K78815826-001-04-7,24293,A11,1,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s1_w2d33f9f91-f986-486f-9213-d1b336766701,cdp2bioactives_a11_s1_w3b7018544-b833-4025-9652-7bc9c25187c5,cdp2bioactives_a11_s1_w1981604b0-351d-4a94-92b8-616a3ec5d982,cdp2bioactives_a11_s1_w553c20468-beb0-4a5a-9243-46246e7cf8ce,cdp2bioactives_a11_s1_w4e8d4ccac-2329-4a9f-a67f-7722254d7219,128,4415
2608,24293-A11-2,BRD-K78815826-001-04-7,24293,A11,2,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s2_w20f4eba55-04a4-4b22-9225-fbc2df8097b3,cdp2bioactives_a11_s2_w3d33e8d42-ca89-4c49-940f-435212a8f116,cdp2bioactives_a11_s2_w1009bf4e3-f908-4a5f-9d44-e42975377767,cdp2bioactives_a11_s2_w555a6821b-0f3c-4d5b-b7a4-60af5612d592,cdp2bioactives_a11_s2_w46e505560-a2dc-4914-bf59-f005e6fcbceb,117,4415
2609,24293-A11-3,BRD-K78815826-001-04-7,24293,A11,3,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s3_w28d08420f-f352-42ff-a750-b70ecbc24c48,cdp2bioactives_a11_s3_w3acb49c46-29f9-4d1c-9efd-adc377ee6990,cdp2bioactives_a11_s3_w1ab7c656a-993e-4db2-8ecf-6950a4bc48ea,cdp2bioactives_a11_s3_w549db1559-f593-48cd-9723-d392aeb51a62,cdp2bioactives_a11_s3_w4083f305e-b56a-474a-a72a-f9bd1c43edd9,110,4415
2610,24293-A11-4,BRD-K78815826-001-04-7,24293,A11,4,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s4_w29f529080-9833-4996-aa34-66487b14bd8e,cdp2bioactives_a11_s4_w390ed55ff-0264-437f-8cbd-aa9c3b9d9667,cdp2bioactives_a11_s4_w1705270f7-adc6-41b3-873a-8514097b1053,cdp2bioactives_a11_s4_w55b87d3ef-be44-44de-8627-45878749eb2c,cdp2bioactives_a11_s4_w4175aa3a4-cd43-4a45-946e-f45f9e3dee31,120,4415
2611,24293-A11-5,BRD-K78815826-001-04-7,24293,A11,5,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s5_w27a4171a3-02a5-4d10-839a-42b2ca7d723f,cdp2bioactives_a11_s5_w3fc95d75e-30fd-4e24-b9fc-7a2d696cbf5f,cdp2bioactives_a11_s5_w15d86c6d2-3072-4d7d-899a-9d4dafad88bb,cdp2bioactives_a11_s5_w598b69d56-ba87-424d-ad68-19dc7dadd538,cdp2bioactives_a11_s5_w494ef1cfe-8d43-4f1a-8fcf-c66c05d0c1b8,125,4415
2612,24293-A11-6,BRD-K78815826-001-04-7,24293,A11,6,SA58544,suxibuzone,INN,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,ONWXNHPOAGOMTG-UHFFFAOYSA-N,cdp2bioactives_a11_s6_w2a1e2f37b-c6ee-4b72-aa89-4cde697633a1,cdp2bioactives_a11_s6_w3b818cedb-f20c-4f56-b328-7e709afe00a4,cdp2bioactives_a11_s6_w12436aad5-613f-4f91-8fe2-64fbe222af08,cdp2bioactives_a11_s6_w5840051bc-2429-46ac-9459-47a2eb685cbe,cdp2bioactives_a11_s6_w40810ed25-88bf-46c9-b225-7a5796d899df,116,4415
2613,24294-E16-1,BRD-A13946108-001-03-1,24294,E16,1,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s1_w21b80d60e-b40a-4ec9-b99b-46296e67c88d,cdp2bioactives_e16_s1_w38b1de965-0ba9-4571-a1d6-02ee9d5e2b50,cdp2bioactives_e16_s1_w11cd5bc05-d62c-47e9-b103-a1ee15f08214,cdp2bioactives_e16_s1_w54c7c61b4-29e0-417e-9880-f1af6ccc8b00,cdp2bioactives_e16_s1_w49fd56847-4fba-420f-961b-ae90a2adc758,110,228
2614,24294-E16-2,BRD-A13946108-001-03-1,24294,E16,2,SA59245,sulindac,INN,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,MLKXDPUZXIRXEP-MFOYZWKCSA-N,cdp2bioactives_e16_s2_w2da5de8d3-7b8c-40da-a957-6c68c03a078f,cdp2bioactives_e16_s2_w3a1bee6b2-28ff-4147-87fe-580a48793a3d,cdp2bioactives_e16_s2_w16a20ffcb-cfe8-4b38-ab20-883beb97ae4f,cdp2bioactives_e16_s2_w53e1128e8-3845-4b79-bd31-e9c6b7aadc2e,cdp2bioactives_e16_s2_w420b43360-6401-4049-85b2-b7fca897198d,120,228
